ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
2.1,1,3273.58,2,1608.8,2,0,0,0,0,0,1,2629.75,1,2548.81,0,0,0,0,0,0,0,0,0,0,0,1,455.49,0,0,93,8,136,59,737,1,1,B1
0.3,1,936.89,4,3180.57,14,0,0,0,1,0,0,0,1,0,2,66.76,0,0,0,0,0,0,1,15621.21,0,1,0,1,1,57,6.5,117,38,655,1,1,B8
NA,1,241.01,3,1464.28,5,1,0,0,0,1,1,2470.22,1,204.6,0,0,1,4000,0,0,0,0,0,0,0,1,0,0,0,70,3.5,140,46,643,1,0,B4
7.2,1,988.58,2,15282.13,32,0,0,0,0,4,0,0,1,521.74,0,0,0,0,0,0,0,0,1,15571.41,1,1,8255.91,1,0,55,15,138,80,757,1,1,B6
28.3,0,0,0,0,0,0,0,0,0,0,1,20389.18,1,3783.07,4,288.93,0,0,0,0,0,0,0,0,0,1,217.2,1,0,NA,NA,NA,NA,663,1,1,B6
2.4,1,1211.58,2,783.25,2,0,0,0,0,2,1,551.87,1,180.87,0,0,0,0,0,0,0,0,0,0,0,1,123.53,0,0,25,4,110,61,692,1,1,B1
NA,1,1853.56,2,1063.49,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16357.87,0,0,0,0,0,96,12,130,24,654,1,0,B7
3.9,1,2137.54,2,1859.47,12,0,0,0,0,4,1,486.54,1,1470.75,0,0,0,0,0,0,0,0,0,0,0,1,83.37,0,0,82,7.5,130,57,634,1,1,B1
19,1,83553.57,3,3921.61,9,0,0,0,0,14,1,12451.41,0,0,0,0,0,0,1,8814.56,0,0,0,0,0,1,368068.28,0,0,50,9,255,59,724,1,1,B5
12.3,1,2820.04,5,2278.93,4,1,0,0,0,2,0,0,1,1579.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,3.5,139,38,677,1,1,B6
2.9,1,929.49,1,785.55,4,0,0,0,0,0,0,0,1,602.76,1,91.59,0,0,0,0,0,0,0,0,0,0,0,0,0,73,10.5,116,42,674,1,0,B7
7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14917.2,0,1,0,0,0,66,7,124,42,623,1,0,B6
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41740.33,1,0,35,10,102,75,703,1,0,B7
0.3,0,0,0,0,0,0,0,0,0,0,1,42107.18,1,954,0,0,1,16000,0,0,0,0,0,0,0,0,0,0,0,58,10,120,69,702,1,1,B16
9.7,1,2893.51,5,4406.15,9,1,0,0,0,0,0,0,1,3064.93,8,300.52,0,0,0,0,0,0,0,0,0,1,15779.45,0,1,35,11,107,45,633,1,0,B3
0.5,0,0,0,0,0,0,0,0,0,0,1,22858.08,0,0,0,0,1,44400,0,0,0,0,1,11748.03,0,0,0,0,1,88,2.5,135,33,673,1,1,B4
1.8,1,593.33,4,3488.26,4,0,0,0,2,8,1,1139.64,1,58.86,0,0,0,0,0,0,0,0,0,0,0,1,1156.58,0,0,23,13.5,86,44,673,1,1,B4
4.3,1,1260.08,2,463.9,0,0,0,0,NA,2,1,12819.95,1,100.02,NA,NA,1,2700,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,632,1,1,B15
5.9,1,746.77,1,350.36,0,0,0,0,0,1,0,0,1,119.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,118,34,752,1,0,B6
2,1,3555,3,3057.59,4,1,0,0,0,2,1,24317.64,1,830.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,4.5,147,57,616,1,1,B4
7,1,3262.02,2,1743.86,1,1,0,0,0,0,1,239.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,4,110,52,727,1,1,B6
5.9,1,23.61,2,285.14,1,0,0,0,0,0,1,249.26,1,373,0,0,0,0,0,0,0,0,0,0,0,1,5080.45,0,0,37,3,105,57,760,1,0,B3
3.8,1,570.67,4,2208.89,10,0,0,0,NA,20,1,29839.63,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,86,5.5,136,37,608,1,0,B14
4.8,1,96.02,6,3222.93,9,0,1,171.54,NA,2,1,4.57,1,2399.13,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,47,5.5,112,50,696,1,0,B14
8.1,1,427.83,2,999.64,4,0,0,0,0,0,1,118.93,1,29.19,0,0,0,0,0,0,0,0,0,0,0,1,5070.95,1,0,43,8,131,23,560,1,0,B2
5.2,1,533.41,1,71.53,1,0,0,0,0,0,1,13967.06,1,2275.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,1,1,B4
4.6,1,2432.67,2,4872.9,13,0,1,80.48,0,1,0,0,1,3139.94,0,0,0,0,1,886.44,0,0,0,0,0,0,0,0,0,15,6,104,62,684,1,0,B1
5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14884.58,0,0,0,0,0,29,9.5,92,53,687,1,0,B4
1.7,1,66.16,2,506.32,4,0,0,0,0,1,1,27.53,1,422.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,9,120,39,679,1,0,B3
2.9,1,2703.13,3,3329.04,2,1,0,0,1,0,1,250.47,1,1815.47,1,45.67,0,0,0,0,0,0,1,16834.31,1,0,0,0,0,24,9,101,45,663,1,1,B3
2.3,1,551.42,3,2039.82,11,1,0,0,1,0,0,0,1,298.46,8,385.45,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7.5,92,81,669,1,0,B2
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14839.82,0,1,139.75,1,1,44,5.5,103,65,703,1,0,B7
12.3,1,280.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7900,0,0,0,0,0,0,0,1,2536.47,0,0,41,2.5,106,43,665,0,0,B13
4.4,1,609.75,6,2021.67,6,0,0,0,4,1,1,58.72,1,2240.6,6,281.1,0,0,0,0,0,0,0,0,0,1,213.89,0,0,14,7.5,96,42,675,1,0,B7
8.5,1,236.88,6,2530.64,2,1,0,0,1,2,1,96.03,1,1100.14,5,361.55,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,91,58,700,1,0,B4
2.9,1,469.58,4,1857.31,11,0,0,0,0,0,0,0,1,2646.54,7,293.17,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,669,1,0,B2
3.8,1,455.27,1,270.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,7,97,73,738,1,0,B5
9.9,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,21,2,91,49,647,1,0,B19
NA,1,1370.62,1,228.55,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,168.64,0,0,NA,NA,NA,NA,765,1,1,B6
13.8,1,33.25,7,2462.7,8,0,1,98.25,4,1,1,159.45,1,3846.1,2,91.61,0,0,0,0,0,0,0,0,0,0,0,0,0,54,8.5,108,59,696,1,1,B1
0.3,1,68.65,2,326,1,0,0,0,0,1,0,0,1,356.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,7.5,103,67,639,1,0,B7
5.1,0,0,0,0,0,0,0,0,0,0,1,23.3,1,128.92,0,0,0,0,0,0,0,0,0,0,0,1,2430.54,0,0,52,5,124,73,650,1,0,B2
0.8,1,1530.88,4,5882.68,7,1,0,0,3,0,1,335,1,1612.6,0,0,1,18600,0,0,0,0,0,0,0,1,4531.65,0,0,50,6.5,114,23,645,1,1,B4
3.9,1,11786.6,2,3107.39,5,1,0,0,0,0,0,0,1,1191.65,2,112.33,0,0,0,0,0,0,0,0,0,1,184.63,0,0,23,7,129,64,651,1,1,B4
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14961.36,0,0,0,0,0,24,4,100,24,590,1,1,B7
6.4,1,316.11,3,451.62,4,0,0,0,0,3,1,4329.19,1,27.41,0,0,0,0,0,0,0,0,0,0,0,1,1007.66,0,0,57,7,114,73,662,1,0,B5
3,1,97.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14001.85,0,0,0,0,0,0,0,NA,NA,NA,NA,657,0,1,B2
4,0,0,0,0,0,0,0,0,0,0,1,36820.22,0,0,0,0,1,7300,0,0,0,0,0,0,0,0,0,0,0,4,4.5,99,43,649,1,1,B17
23.6,1,1375.6,1,1072.56,7,1,0,0,NA,3,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,16016.7,0,NA,NA,NA,0,25,7.5,109,55,633,1,0,B15
4,1,15421.44,1,3189.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3385.64,0,0,101,7.5,172,35,643,1,0,B4
1,1,17168.72,2,3020.59,2,1,0,0,0,0,0,0,1,6809.05,22,618.15,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,129,59,671,1,1,B8
20.3,1,5307.34,3,2517.48,6,1,0,0,0,0,0,0,1,1433.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,115,28,654,1,0,B2
7.8,1,2012.03,3,72320.79,18,0,0,0,NA,9,1,1478.29,1,720.78,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,2,13.5,81,89,787,1,0,B15
18.5,1,1479.02,5,1509.86,8,1,1,9.06,0,0,1,265.87,1,1277.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,92,46,637,1,0,B12
2,1,1274.14,3,1726.87,9,1,0,0,0,1,1,11285.51,1,310.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,5.5,104,49,639,1,1,B5
3.4,1,878.57,1,10.6,0,0,0,0,0,1,1,189.94,0,0,0,0,1,500,0,0,0,0,1,15605.43,0,0,0,0,0,31,8.5,106,75,691,1,1,B9
10.5,0,0,0,0,0,0,0,0,0,0,1,72075.32,0,0,0,0,1,57000,0,0,0,0,0,0,0,1,355.26,0,0,17,4.5,94,62,760,1,1,B3
NA,1,1149.33,5,3182.18,11,0,1,18.46,NA,4,1,2218.25,1,3560.9,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,6,9.5,90,63,703,1,0,B15
9.6,1,633.48,3,1099.4,1,0,0,0,0,0,1,12442.59,1,4110.99,0,0,1,4100,0,0,1,19136.14,0,0,0,1,35.83,0,0,8,6.5,87,54,657,1,1,B2
3.8,1,186.75,2,1042.89,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,611,1,0,B2
12.3,1,5823.39,2,15722.26,5,0,0,0,0,9,0,0,1,670.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,655,1,1,B2
10.1,1,637.97,3,1704.87,4,0,0,0,0,0,1,68.77,1,2022.98,8,324.38,0,0,0,0,0,0,0,0,0,0,0,0,1,53,11,98,53,641,1,0,B5
NA,1,3560.07,2,945.21,6,1,0,0,0,1,0,0,0,0,0,0,1,8900,0,0,0,0,1,17447.56,0,1,159.42,1,0,40,6,124,21,668,1,0,B5
1.8,1,1526.34,3,2661.37,10,1,1,6.45,NA,5,0,0,1,250.71,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,53,5.5,133,46,684,1,1,B18
2.3,1,1046.38,1,2611.36,0,0,0,0,0,3,1,3614.98,1,11720.12,0,0,0,0,0,0,0,0,1,15120.95,1,0,0,0,0,54,6.5,110,39,613,1,1,B1
3.6,1,2317.06,4,3790.95,15,1,0,0,0,2,1,1087.66,1,516.77,5,194.2,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,103,63,743,1,0,B3
0.8,1,169.4,2,2237.74,7,0,1,4.61,1,4,1,25.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55642.34,0,0,55,7,117,34,580,1,0,B4
2.8,1,1351.59,1,3063.34,1,0,0,0,0,2,1,4802.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,639,1,0,B12
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8000,0,0,0,0,1,15098.29,2,1,0,1,0,NA,NA,NA,NA,681,1,1,B2
2.8,1,69.02,2,686.09,3,1,1,48.36,0,0,0,0,1,799.92,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,94,5,134,48,615,1,0,B1
NA,0,0,0,0,0,0,0,0,0,0,1,1580.08,0,0,0,0,0,0,1,1200.39,0,0,1,14855.63,1,1,77239.37,0,0,35,9.5,100,36,613,1,1,B5
18.3,1,2574.78,2,3477.69,7,1,0,0,1,3,0,0,1,267.76,0,0,0,0,0,0,0,0,0,0,0,1,4625.15,1,0,135,7.5,157,29,668,1,0,B2
NA,1,2462.48,1,389.51,0,0,0,0,0,1,1,1324.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67739.63,1,0,45,7.5,105,64,695,1,1,B3
0.3,1,38.14,3,340.08,1,0,0,0,0,0,1,920.54,1,527.15,2,165.92,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8.5,82,39,721,1,0,B12
1,1,4198.34,2,5677.82,0,0,1,6.02,0,0,1,18.81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,458162.39,0,0,65,7,133,39,632,1,0,B3
1.5,1,812.35,3,1907.84,4,0,0,0,1,1,1,4452.18,1,11.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,2.5,109,24,579,1,1,B13
11.9,1,386.88,2,761.87,3,1,0,0,0,0,0,0,1,165.18,0,0,0,0,0,0,0,0,0,0,0,1,5895.59,1,0,19,9,78,82,723,1,0,B5
1.9,1,968.71,2,1970.53,2,0,0,0,0,2,0,0,1,531.03,0,0,0,0,0,0,0,0,0,0,0,1,6853.81,0,0,15,13.5,95,57,623,1,0,B1
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,745.09,1,0,45,3,108,56,703,1,0,B4
2.5,1,924.12,2,1604.22,2,0,0,0,0,1,0,0,1,1706.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,659,1,0,B2
16.8,1,219.13,4,876.89,3,1,0,0,1,0,1,1695.35,1,608.88,0,0,0,0,0,0,0,0,0,0,0,1,173.29,0,0,11,7,81,52,734,1,0,B9
2.8,1,-6.61,2,100.69,0,0,1,4.92,0,0,0,0,1,156.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,749,1,0,B7
9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,126,63,732,1,0,B2
0.7,1,1126.92,5,4364.92,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7.5,102,53,650,1,0,B4
1.9,1,792.53,1,589.82,1,0,0,0,0,1,0,0,1,83.23,0,0,1,2100,0,0,0,0,0,0,0,1,561.04,0,0,38,6.5,94,45,680,1,0,B3
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.15,0,0,NA,NA,NA,NA,692,1,1,B2
0.6,1,501.46,2,875.97,2,0,0,0,1,5,0,0,1,0,1,122.43,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,654,1,1,B2
0.6,1,689.69,1,553.41,1,1,0,0,0,1,1,1142.2,1,371.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,4,135,72,692,1,1,B2
11.6,1,-52.37,3,553.94,4,1,0,0,NA,0,1,94.26,1,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,40,9.5,102,72,684,1,0,B15
4,0,0,0,0,0,0,0,0,0,0,1,2549.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750.89,0,0,78,7.5,135,48,673,1,0,B2
2.8,1,360.59,2,1630.43,4,0,0,0,0,0,1,826.9,1,2059.49,1,18.95,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6.5,120,69,672,1,0,B1
13.3,1,226.49,2,750.55,2,0,0,0,0,0,0,0,1,1036.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,91,35,689,1,0,B5
4.7,1,1825.28,1,1559.51,3,0,0,0,NA,0,0,0,1,1895.23,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,10,12,81,68,654,1,0,B15
0.4,1,1264.26,3,1982.31,6,1,0,0,1,1,1,774.64,1,1657.2,3,159.4,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5.5,110,41,708,1,0,B4
3.9,1,631.69,1,1154.86,13,0,0,0,0,1,1,6165.13,0,0,7,281.66,0,0,0,0,0,0,0,0,0,1,205.65,0,0,36,8.5,97,45,708,1,1,B8
3.7,1,345.13,2,1052.55,6,1,0,0,0,1,0,0,1,629.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,116,42,669,1,0,B5
5.2,1,6512.38,2,11564.74,4,0,0,0,0,0,1,22733.68,1,37841.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4.5,108,42,627,1,1,B8
7.5,1,1519.59,5,1552.21,12,1,0,0,0,9,0,0,1,2644.07,0,0,0,0,0,0,0,0,1,16088.23,0,0,0,0,0,NA,NA,NA,NA,708,1,1,B4
0.8,1,706.39,4,2129.86,11,0,0,0,5,3,0,0,1,2092.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,604,1,0,B2
7.6,1,1088.62,2,2738.34,5,0,0,0,1,1,0,0,1,2168.08,4,74.58,1,7900,0,0,0,0,0,0,0,0,0,0,1,21,7.5,104,62,733,1,0,B6
NA,1,609.9,4,844.85,4,1,0,0,0,0,0,0,1,324.61,0,0,0,0,0,0,0,0,1,15277.73,1,1,24.18,1,0,29,11,91,25,640,1,0,B4
2.7,1,774.94,1,175.36,0,0,0,0,0,2,0,0,1,141.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,699,1,0,B2
1,1,2711.31,2,3083.27,2,0,0,0,0,0,0,0,1,4421.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,96,45,695,1,0,B1
0.5,1,312.51,5,2405.55,8,1,1,59.82,NA,4,1,3.91,1,2134.97,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,39,6.5,113,49,662,1,0,B14
8.3,1,4822.25,3,3300.63,4,0,0,0,1,2,1,6161.96,1,4793.12,2,77.66,0,0,0,0,0,0,0,0,0,1,145033.48,1,1,30,10,128,46,682,1,0,B13
0.8,1,5779.57,2,3089.58,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5.5,111,65,692,1,1,B3
1.1,1,2150.77,2,5170.88,2,0,1,7.64,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,115,37,705,1,0,B7
7.3,0,0,0,0,0,0,0,0,0,0,1,1597.74,1,1172.74,0,0,0,0,0,0,1,0,0,0,0,1,716.25,1,0,NA,NA,NA,NA,678,1,0,B8
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,716,1,0,B4
3.6,1,-23.73,1,290.63,6,1,0,0,NA,0,1,237.02,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,40,5,122,53,681,1,0,B18
4.4,1,8320.69,2,1649.13,2,0,0,0,0,3,0,0,1,364.54,10,307.56,0,0,0,0,1,0,0,0,0,0,0,0,0,18,5.5,105,31,601,1,1,B2
1.2,1,-37.11,3,1032.82,3,0,1,118.34,0,0,0,0,1,1334.5,1,36.06,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6.5,113,56,679,1,0,B7
0.4,1,28.17,2,252.44,0,0,0,0,0,0,0,0,1,295.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3.5,100,49,648,1,0,B5
26.8,0,0,0,0,0,0,0,0,0,0,1,14587.51,1,3117.49,0,0,0,0,1,0,0,0,0,0,0,1,119659.23,0,0,30,5.5,99,44,674,1,1,B1
1.5,1,889.56,6,5335.29,24,0,1,7.84,0,12,1,2421.41,1,99.31,0,0,0,0,0,0,0,0,0,0,0,1,15542.7,0,0,145,8.5,155,48,687,1,0,B4
NA,0,0,0,0,0,0,0,0,0,0,1,867.5,0,0,0,0,1,29200,0,0,0,0,0,0,0,1,2175.59,0,0,NA,NA,NA,NA,653,0,0,B4
0.8,1,1417.03,2,1611.01,0,0,0,0,NA,1,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,16003.38,1,NA,NA,NA,0,5,8,90,29,676,1,0,B15
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13834.23,0,1,75,5,125,49,713,1,0,B5
1.2,1,110.4,2,230.96,0,1,0,0,0,0,0,0,1,117.04,2,58.89,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,112,61,693,1,0,B4
2.3,1,252.6,4,1253.85,0,0,0,0,NA,3,0,0,1,2284.92,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,11,8,95,53,677,1,0,B14
3,1,1149.5,2,2274.39,3,0,0,0,0,0,0,0,1,2261.12,0,0,0,0,0,0,0,0,0,0,0,1,103461.53,0,0,105,8.5,131,45,704,1,0,B13
0.8,1,454.57,4,1074.31,3,0,1,33.36,0,8,1,38.5,1,456.13,0,0,0,0,0,0,0,0,0,0,0,1,1016.53,0,0,22,16.5,100,78,711,1,1,B4
6.9,1,1669.29,4,2509.47,5,1,0,0,0,1,1,9000.12,1,416.78,0,0,1,8500,0,0,0,0,0,0,0,1,0,1,0,71,10.5,110,46,722,1,0,B2
17.5,1,553.77,2,1165.12,6,0,0,0,0,0,1,10.59,1,0,0,0,1,6600,0,0,0,0,0,0,0,1,882.1,0,0,25,13,98,66,733,1,1,B11
0.3,1,227.62,2,621.78,1,0,0,0,0,0,0,0,1,1025.29,2,30.61,0,0,0,0,0,0,0,0,0,0,0,0,0,74,6.5,123,57,703,1,1,B5
3.3,1,1325.04,9,4816.05,2,1,0,0,1,5,0,0,1,2078.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7.5,110,55,716,1,0,B16
3.8,1,1994.8,5,3958.67,21,1,0,0,NA,3,1,8942.71,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,48,10.5,103,50,701,1,0,B15
5.4,1,936.86,2,1015.4,5,1,0,0,0,1,1,3568.13,1,876.87,0,0,0,0,0,0,1,0,0,0,0,1,2080.25,1,0,11,8,103,74,748,1,1,B4
1.3,1,1277.6,1,385.3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,93,40,679,1,0,B8
4.1,1,1750.5,2,2219.91,7,1,0,0,6,0,0,0,1,820.95,4,250.5,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2.5,131,45,674,1,0,B1
2.9,1,19442.75,1,4.86,0,0,0,0,0,2,0,0,1,28.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3.5,147,51,653,1,1,B7
1.3,1,12362.04,8,6850.24,4,1,0,0,0,8,0,0,1,176.16,0,0,1,8600,0,0,0,0,0,0,0,0,0,0,0,30,3.5,127,28,637,1,1,B8
4.1,1,707.52,3,2218.89,9,0,0,0,1,0,1,158.15,1,2991.67,0,0,0,0,0,0,0,0,0,0,0,1,300.87,0,0,NA,NA,NA,NA,631,1,1,B4
0.6,1,110.43,8,2732.16,10,0,0,0,8,0,1,0.56,1,3878.31,12,357.46,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,112,54,705,1,0,B4
4.2,1,180.79,2,487.82,1,0,1,11.34,0,0,0,0,1,218.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,8,140,40,641,1,0,B16
0.5,1,3737.71,2,3144.95,3,1,0,0,0,1,1,234.87,0,0,0,0,1,8300,0,0,0,0,0,0,0,1,0,0,0,21,5,129,58,668,1,0,B4
3,1,86.47,3,6655.01,15,0,0,0,0,2,1,13851.09,1,6566.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,9.5,129,29,631,1,1,B4
3.2,1,864.16,2,1202.52,6,1,0,0,0,0,1,5039.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274.74,0,0,26,6.5,107,49,673,1,1,B4
7.8,1,2017.31,3,955.91,5,0,0,0,0,5,1,9245.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,498.54,0,1,57,5,105,49,689,1,1,B16
4.3,1,987.99,3,3536.58,8,1,1,103.27,10,0,0,0,1,1741.12,6,336.58,0,0,0,0,0,0,0,0,0,0,0,0,1,62,7.5,129,51,694,1,0,B8
3.3,1,54.86,1,28.01,0,0,0,0,NA,1,0,0,1,19.98,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,36,4,93,36,595,1,0,B18
NA,1,3096.37,2,307.66,3,1,0,0,NA,0,0,0,1,141.52,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,50,5.5,140,27,622,1,0,B15
9.8,1,403.43,3,3010.8,12,0,0,0,1,0,0,0,1,3318.56,7,286.4,0,0,0,0,0,0,0,0,0,1,4052.54,0,0,41,9.5,99,61,641,1,0,B4
12.2,1,1104.83,5,4253.36,21,0,0,0,1,11,1,7866.93,1,1208.28,0,0,0,0,0,0,0,0,0,0,0,1,478.76,0,1,131,7,159,49,623,1,1,B12
3.6,0,0,0,0,0,0,0,0,NA,0,1,3736.87,1,3505.99,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,24,4,91,37,618,1,1,B15
1.1,1,1333.36,2,4766.53,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,117,39,667,1,0,B5
3.9,0,0,0,0,0,0,0,0,0,0,1,599.45,1,2430.08,0,0,1,3200,0,0,0,0,1,14741.02,0,1,87644.55,0,0,35,4,108,26,552,1,0,B8
15.6,1,459.58,2,1264.37,6,1,0,0,NA,1,1,3.84,1,276.3,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,33,5,120,29,606,1,0,B14
3.1,1,1073.4,4,2527.74,16,1,0,0,1,5,1,1.51,1,1144.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5.5,111,16,678,1,0,B6
NA,0,0,0,0,0,0,0,0,0,0,1,10608.97,1,1166.78,6,857.8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,606,1,1,B4
10.2,1,2215.23,2,2388.82,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,16440.77,0,1,1135.77,1,0,26,7.5,93,35,634,1,1,B4
7,0,0,0,0,0,0,0,0,0,0,1,332.83,1,147.13,0,0,0,0,0,0,0,0,0,0,0,1,60360.65,2,0,15,9,89,62,740,1,0,B16
